Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,3,33.2,0.133333333,0.166666667,0,0,Aug,3,2,1,2,Returning_Visitor,TRUE,FALSE
11,455.0666667,3,306.1,41,5194.857143,0.001754386,0.013972431,22.65941331,0,Oct,2,4,1,20,Returning_Visitor,FALSE,FALSE
2,32.2,1,0,20,342.6866667,0,0.009090909,0,0,Aug,2,2,1,4,New_Visitor,FALSE,FALSE
1,136.5,0,0,25,806.5,0,0.009615385,39.96971545,0,Aug,1,1,1,4,Returning_Visitor,TRUE,FALSE
1,118.8,0,0,8,259.2,0,0.007407407,0,0,Sep,2,2,4,2,New_Visitor,FALSE,FALSE
0,0,0,0,3,58.2,0.066666667,0.044444444,0,0,Aug,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,140,0.05,0.1,0,0,Sep,3,2,1,13,Returning_Visitor,FALSE,FALSE
2,75.05,0,0,106,4143.175238,0.019711538,0.03900641,4.484328486,0,Aug,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,1275.9,0.052380952,0.101587302,0,0,Sep,2,4,5,1,Returning_Visitor,FALSE,FALSE
1,22.2,0,0,5,136.1,0.066666667,0.066666667,0,0,Oct,1,1,1,20,Returning_Visitor,FALSE,TRUE
2,132,1,28.2,35,1356.866667,0,0.010526316,0,0,Oct,2,2,4,13,Returning_Visitor,FALSE,FALSE
2,9.6,3,118.1,10,184.1,0,0.035714286,0,0,June,2,2,8,4,Returning_Visitor,FALSE,FALSE
2,161.2,0,0,7,555.4,0.044444444,0.055555556,21.09392209,0,Oct,3,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,45.2,0.08,0.1,0,0,Aug,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,2653.5,0,0.04,0,0,Sep,4,1,7,1,Returning_Visitor,FALSE,FALSE
5,56.8,0,0,3,27.2,0,0.033333333,0,0,Nov,2,2,6,2,New_Visitor,FALSE,FALSE
0,0,0,0,37,1489.590909,0.009459459,0.03816999,0,0,Sep,3,2,2,4,Returning_Visitor,FALSE,FALSE
1,12,0,0,0,0,0,0.022222222,0,0,Aug,3,2,6,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,58,1590.42,0.010344828,0.021551724,1.023391581,0,Jul,3,2,8,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,13,517.4,0,0.034285714,4.856377111,0,Nov,2,2,1,20,Returning_Visitor,TRUE,TRUE
8,103.7333333,0,0,17,328.3,0,0.010526316,0,0,June,3,2,8,2,New_Visitor,TRUE,FALSE
8,628.3666667,1,0,131,4044.465674,0.008889185,0.030612404,0,0,Aug,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,57,820.3636364,0.035087719,0.061650605,0,0,June,3,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,87.6,0,0.04,0,0,Aug,2,4,1,1,Returning_Visitor,FALSE,FALSE
3,498.6,1,152.2,25,1556.491429,0.036206897,0.067624521,5.689147469,0,Jul,2,5,4,1,Returning_Visitor,TRUE,TRUE
0,0,0,0,5,0,0.2,0.2,0,0,Jul,3,2,2,13,Returning_Visitor,TRUE,FALSE
5,44.66666667,1,144,101,1808.162266,0.045307443,0.06290128,2.153839297,0,Jul,3,2,1,3,Returning_Visitor,FALSE,FALSE
1,11,0,0,1,0,0,0.1,0,0,Aug,2,6,1,3,Returning_Visitor,FALSE,FALSE
7,79.2,0,0,30,1011.916667,0,0.018285714,12.9058765,0,Sep,2,2,4,4,Returning_Visitor,FALSE,FALSE
0,0,1,0,7,1646.2,0.025,0.075,0,0,June,2,2,1,2,Returning_Visitor,FALSE,FALSE
5,35.7,5,95.65,95,2383.139223,0.019666667,0.036723457,0,0,Aug,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Jul,1,1,1,1,Returning_Visitor,FALSE,FALSE
1,15.2,0,0,6,199.6,0,0.014285714,0,0,Oct,1,8,2,6,New_Visitor,FALSE,FALSE
5,77,0,0,94,3210.848218,0.00212766,0.020921986,0,0,Oct,2,2,3,2,Returning_Visitor,TRUE,FALSE
2,8,2,90.2,13,1286.050476,0.0125,0.019886364,0,0,Aug,2,2,3,2,Returning_Visitor,FALSE,FALSE
1,66.4,0,0,39,606.3666667,0.015789474,0.026754386,0,0,Jul,2,2,1,4,Returning_Visitor,FALSE,FALSE
1,53.4,0,0,18,539.5,0.011111111,0.018888889,0,0,Oct,2,2,3,1,Returning_Visitor,FALSE,FALSE
2,13,0,0,16,346.3866667,0,0.029411765,0,0,Jul,3,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,53.4,0.12,0.14,0,0,June,3,2,3,13,Returning_Visitor,TRUE,FALSE
1,5.5,6,387.5,25,621.2,0,0.009333333,0,0,Jul,3,2,1,4,Returning_Visitor,TRUE,FALSE
1,23.2,0,0,4,44.8,0,0.05,0,0,June,2,10,7,4,Returning_Visitor,TRUE,FALSE
1,46.4,0,0,13,118.2666667,0,0.014285714,0,0,Jul,1,2,1,4,Returning_Visitor,TRUE,FALSE
5,265.0433333,1,0,38,1712.776667,0.013333333,0.040833333,0,0,Aug,2,2,8,1,Returning_Visitor,FALSE,FALSE
9,219.9333333,0,0,56,1371.415714,0.002539683,0.011752445,0,0,Oct,3,2,1,5,Returning_Visitor,TRUE,FALSE
2,70.6,0,0,30,515.2333333,0,0.02,0,0,Aug,1,1,3,1,Returning_Visitor,FALSE,FALSE
2,58.4,0,0,5,303.1,0,0.033333333,0,0,Oct,3,2,3,6,Returning_Visitor,FALSE,TRUE
1,17.2,0,0,6,243.3,0,0.05,22.09581063,0,Oct,1,8,8,1,Returning_Visitor,FALSE,FALSE
11,189.4833333,1,303.2,91,4864.147143,0,0.002380952,0,0,Oct,2,2,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,74,1268.266667,0.002702703,0.00954955,0,0,June,2,2,2,4,Returning_Visitor,FALSE,FALSE
2,22.2,0,0,18,470.8966667,0,0.005,0,0,Nov,2,2,2,4,New_Visitor,FALSE,FALSE
0,0,0,0,50,1085.891081,0.025952381,0.041398682,0,0,Oct,1,1,1,4,Returning_Visitor,FALSE,FALSE
2,36.2,3,52,4,48,0.057142857,0.057142857,0,0,Jul,1,1,1,4,Returning_Visitor,TRUE,FALSE
10,208.5133333,0,0,17,369.1,0,0.004,0,0,Sep,3,2,1,6,New_Visitor,FALSE,FALSE
5,30,1,4,107,4376.902655,0.007272727,0.021707552,0,0,Oct,2,2,2,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,511.2,0.0125,0.01875,0,0,Jul,2,2,3,3,Returning_Visitor,FALSE,FALSE
6,1672.033333,0,0,28,518.3966667,0.006060606,0.013333333,0,0,Oct,2,2,3,2,Returning_Visitor,TRUE,FALSE
2,40.8,0,0,45,1668.125238,0.004444444,0.024107744,47.57360345,0,Sep,1,1,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,189.2,0,0.014285714,78.56959864,0,Sep,3,2,3,2,Returning_Visitor,FALSE,TRUE
9,122.2,0,0,51,2303.96,0.019496855,0.036855346,0,0,Aug,2,4,4,2,Returning_Visitor,FALSE,FALSE
2,25.2,4,86.6,21,1702.5,0.016666667,0.037179487,0,0,Oct,2,2,7,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,11,0,0.1,0,0,Jul,2,2,1,1,Returning_Visitor,TRUE,FALSE
10,242.6333333,4,23,47,1534.815256,0.022807018,0.036908939,5.194081873,0,Sep,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,116.8,0.028571429,0.114285714,0,0,Jul,2,2,6,13,Returning_Visitor,FALSE,FALSE
4,158.2,0,0,62,4402.25,0,0.001041667,246.7585902,0,Oct,4,1,8,2,New_Visitor,FALSE,FALSE
1,125,0,0,24,677.3333333,0,0.032,0,0,Nov,3,2,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,274.3,0,0.06,0,0,June,2,2,4,3,Returning_Visitor,FALSE,FALSE
3,45.8,0,0,63,2435.697531,0.00952381,0.017460317,0,0,Jul,3,2,4,3,Returning_Visitor,FALSE,FALSE
1,15.2,0,0,81,4536.308139,0.032304527,0.054759418,0,0,Jul,3,2,1,1,Returning_Visitor,FALSE,FALSE
1,21.2,0,0,21,836.1,0,0.004545455,0,0,Oct,2,4,9,4,New_Visitor,FALSE,FALSE
0,0,0,0,30,1500.213333,0,0.003333333,0,0,Oct,2,6,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,194.4,0,0.025,0,0,Aug,2,10,6,4,Returning_Visitor,FALSE,FALSE
0,0,2,842.3,26,1911.711111,0.015384615,0.036666667,8.018832458,0,Jul,3,2,1,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,14,253.1,0.057142857,0.078571429,0,0,June,1,1,2,3,Returning_Visitor,FALSE,FALSE
0,0,1,426.2,10,157.0666667,0,0.016666667,32.73061637,0,Jul,2,2,3,2,Returning_Visitor,FALSE,TRUE
1,28.2,1,36.2,130,9447.578514,0.012661499,0.025758194,0,0,Sep,1,2,5,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,55.3,0,0.025,0,0,Jul,1,1,3,3,Returning_Visitor,FALSE,FALSE
8,246.5333333,0,0,79,2150.433333,0.007228916,0.020883534,17.35448787,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
7,123.2,0,0,16,283.7214286,0.014473684,0.022222222,0,0,Jul,3,2,3,13,Returning_Visitor,FALSE,FALSE
2,35.3,0,0,3,18.1,0.033333333,0.061111111,0,0,Jul,3,2,3,3,Returning_Visitor,TRUE,TRUE
0,0,0,0,4,52.3,0,0.1,0,0,Aug,2,2,6,5,Returning_Visitor,FALSE,FALSE
4,96.8,1,535,9,1888.2,0,0.027272727,0,0,Nov,2,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,32,875.9333333,0.031770833,0.072395833,0,0,Oct,1,1,3,3,Returning_Visitor,FALSE,FALSE
6,88.28,0,0,17,310.9714286,0.031578947,0.035247209,0,0,Oct,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,2,32.2,41,1321.322222,0,0.021428571,3.979543638,0,Oct,4,1,1,2,Returning_Visitor,FALSE,FALSE
3,195.4,2,294.6,93,6412.233333,0,0.026687598,0,0,Sep,2,2,9,2,Returning_Visitor,FALSE,TRUE
6,103.9,3,50.2,9,1759.066667,0.011764706,0.024705882,0,0,Sep,1,1,7,5,Returning_Visitor,FALSE,FALSE
0,0,0,0,31,631.0857143,0.012903226,0.02078853,0,0,June,2,2,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,1002.366667,0,0.007894737,47.57898514,0,Oct,2,2,4,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,12,213.2833333,0.016666667,0.041666667,0,0,Aug,3,2,3,4,Returning_Visitor,FALSE,FALSE
2,61.5,0,0,15,1950.386667,0,0.007291667,0,0,Nov,2,10,2,4,Returning_Visitor,TRUE,FALSE
1,65.4,0,0,37,2097.42,0.003603604,0.010990991,0,0,Jul,1,1,5,2,Returning_Visitor,FALSE,FALSE
7,70.5,0,0,24,463.6940476,0.013620072,0.045071685,0,0,June,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,28,403.8333333,0.017857143,0.029829932,0,0,Jul,1,1,6,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,472.9,0.0125,0.025,0,0,Oct,3,2,3,1,Returning_Visitor,FALSE,FALSE
1,15.8,3,97.8,32,1213.65,0.005405405,0.024324324,1.273317415,0,Aug,2,2,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,4,271.4666667,0,0.021428571,0,0,Jul,3,2,1,6,Returning_Visitor,FALSE,FALSE
4,438.8,0,0,4,599,0,0.011111111,0,0,Aug,3,2,3,5,New_Visitor,TRUE,FALSE
0,0,0,0,5,27.2,0,0.04,0,0,Nov,2,2,1,4,Returning_Visitor,FALSE,FALSE
1,49.4,0,0,18,213.1714286,0,0.003921569,0,0,Oct,2,2,1,2,New_Visitor,FALSE,FALSE
6,141.0583333,0,0,46,1728.866268,0,0.019059741,0,0,June,2,2,7,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,186.0666667,0.146666667,0.15952381,0,0,June,3,2,1,13,Returning_Visitor,FALSE,FALSE
2,267.8,0,0,6,616.5,0.028571429,0.038095238,0,0,Sep,3,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,1623.666667,0.133333333,0.140833333,0,0,Aug,1,1,1,3,Returning_Visitor,FALSE,FALSE
1,28.2,0,0,17,608.2166667,0.047777778,0.051851852,0,0,Jul,2,2,2,1,Returning_Visitor,FALSE,FALSE
2,214.6,3,34.4,1,165.2,0,0.033333333,0,0,Jul,2,2,7,2,Returning_Visitor,FALSE,FALSE
12,245.7333333,4,1511.7,439,21857.04648,0.003588626,0.012497612,11.43923328,0,Sep,2,2,1,13,Returning_Visitor,FALSE,FALSE
3,81.6,0,0,9,1346.2,0,0.016666667,0,0,Nov,2,2,2,3,New_Visitor,FALSE,FALSE
0,0,0,0,15,431.2,0,0.007142857,0,0,Sep,2,5,9,5,New_Visitor,FALSE,FALSE
9,252.667619,1,0,67,1060.693791,0.022685185,0.029967788,0.131837013,0,Oct,3,2,1,13,Returning_Visitor,FALSE,TRUE
4,135.4,0,0,2,46.8,0,0.0375,0,0,Sep,1,1,5,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Sep,2,2,1,1,Returning_Visitor,TRUE,FALSE
1,129,1,26.7,28,1392.1,0.031111111,0.056333333,0,0,Sep,3,2,7,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,29,1373.933333,0,0.020689655,0,0,Oct,2,4,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,141,0,0.05,0,0,Aug,4,1,3,3,New_Visitor,FALSE,FALSE
0,0,0,0,19,187.2,0.068421053,0.131578947,0,0,Nov,3,2,3,13,Returning_Visitor,FALSE,FALSE
4,48.83243423,4,165.6666667,22,365.774339,0.004365079,0.015583028,0,0,Aug,3,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,288.4333333,0,0.0125,0,0,Aug,1,1,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,394.5580952,0,0.015,0,0,Oct,2,2,1,20,New_Visitor,FALSE,FALSE
3,80.6,2,16.2,33,770.1071795,0.005405405,0.016216216,0,0,Oct,3,2,1,5,Returning_Visitor,FALSE,FALSE
3,89.8,0,0,12,355.85,0.013333333,0.016,0,0,Oct,1,1,1,3,New_Visitor,TRUE,FALSE
6,177.6,0,0,17,284.7833333,0.009090909,0.022727273,31.99181419,0,Oct,4,1,1,2,Returning_Visitor,FALSE,TRUE
4,103.8,0,0,14,314.2933333,0,0.013333333,79.44353446,0,Jul,2,2,5,2,New_Visitor,FALSE,TRUE
0,0,0,0,2,179.8,0,0.033333333,0,0,Nov,3,3,1,3,New_Visitor,TRUE,FALSE
3,230.1,0,0,35,905.1226263,0.017647059,0.019206774,0,0,Jul,3,2,6,1,Returning_Visitor,FALSE,FALSE
10,228.35,0,0,3,28.6,0,0.001851852,0,0,Oct,2,2,7,5,New_Visitor,FALSE,FALSE
6,188.5,0,0,25,590.6,0,0.003703704,0,0,Aug,2,2,1,2,New_Visitor,TRUE,FALSE
1,37.2,0,0,14,387.7666667,0.013333333,0.031111111,0,0,Oct,1,8,3,1,Returning_Visitor,FALSE,FALSE
2,34.2,0,0,18,1567.846667,0,0.017894737,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
2,9,0,0,38,1147.696667,0,0.027642276,3.673829068,0,June,2,2,4,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,77,1750.371795,0.021367521,0.031794872,0,0,Aug,1,1,1,6,Returning_Visitor,FALSE,FALSE
4,59.86,1,38.3,36,725.21,0.005,0.034166667,0,0,Oct,2,2,9,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,20.2,0.1,0.175,0,0,June,3,2,1,1,Returning_Visitor,FALSE,FALSE
2,91.6,2,678,66,2101.305092,0,0.010049751,48.04390582,0,Oct,2,2,3,2,Returning_Visitor,FALSE,TRUE
6,1013.886667,1,378.8,8,230.28,0,0.02254902,13.86451214,0,Sep,2,2,3,2,Returning_Visitor,TRUE,FALSE
3,552.2,1,0,40,829.8,0.074418605,0.090697674,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
6,130.5,2,439.2,78,5526.080123,0,0.010699588,0.838988251,0,Nov,2,2,9,1,Returning_Visitor,FALSE,FALSE
4,65.6,0,0,25,575.8166667,0,0.007142857,0,0,Nov,2,4,2,20,Returning_Visitor,TRUE,FALSE
0,0,0,0,48,3025.333333,0.004166667,0.009375,0,0,Aug,1,1,1,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,75.6,0,0,0,0,Oct,1,1,3,4,Returning_Visitor,TRUE,FALSE
8,167.45,1,168.2,33,755.8769841,0.026315789,0.041315789,0,0,Oct,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,75.2,0.033333333,0.05,0,0,Jul,3,2,2,3,Returning_Visitor,FALSE,FALSE
6,69.4,1,25.2,18,1009.55,0,0.002380952,0,0,Jul,2,2,2,2,New_Visitor,FALSE,FALSE
0,0,0,0,44,1341.716667,0.008888889,0.046666667,0,0,June,2,2,2,2,Returning_Visitor,FALSE,FALSE
3,40.6,0,0,18,340.9166667,0,0.018253968,0,0,Aug,2,4,3,5,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,250.2,0.022222222,0.033333333,0,0,June,2,2,4,1,Returning_Visitor,FALSE,FALSE
2,17.2,0,0,18,168.5285714,0.010526316,0.024561404,0,0,Oct,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,30,599.9190476,0,0.004285714,0,0,Jul,1,1,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,1138.793636,0,0.007017544,0,0,Aug,2,4,3,2,Returning_Visitor,FALSE,FALSE
2,39.2,0,0,19,1553.8,0.045,0.0825,0,0,Oct,3,2,9,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,43.2,0.08,0.12,0,0,Jul,2,2,3,13,Returning_Visitor,TRUE,FALSE
5,211.05,0,0,75,3275.113333,0,0.009824561,29.61151281,0,Aug,4,1,1,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,6,222.4,0,0.033333333,63.55337685,0,Jul,1,1,4,4,Returning_Visitor,TRUE,FALSE
3,102.6,0,0,35,871.8333333,0,0.002631579,0,0,Oct,1,1,1,2,New_Visitor,TRUE,FALSE
8,139.2,0,0,49,3346.969048,0,0.008471594,12.5740183,0,Nov,2,6,1,2,Returning_Visitor,FALSE,FALSE
1,72.6,0,0,44,1256.825,0,0,0,0,Nov,1,1,4,5,New_Visitor,FALSE,FALSE
1,28.2,0,0,2,0,0.066666667,0.133333333,0,0,June,1,8,2,3,New_Visitor,TRUE,FALSE
1,51.4,0,0,25,1417.022222,0.022666667,0.055466667,0,0,Jul,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,2,76.6,377,11729.40804,0.032877299,0.04524582,0,0,Jul,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,14.2,0.1,0.15,0,0,Oct,1,1,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,111.6,0,0.016666667,24.9184548,0,Oct,1,2,3,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,12,222.2557143,0.009090909,0.012121212,0,0,Sep,3,2,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,490.5666667,0.02,0.035,0,0,June,3,2,2,1,Returning_Visitor,FALSE,FALSE
5,140.6,0,0,16,423.5,0.0125,0.0125,0,0,Aug,3,2,1,3,Returning_Visitor,TRUE,FALSE
2,9,0,0,18,558.1933333,0,0.011111111,0,0,Aug,2,2,3,1,Returning_Visitor,FALSE,FALSE
9,216.23,1,140.5,310,8468.339278,0.002821317,0.012414294,0.875047932,0,Sep,2,10,3,2,Returning_Visitor,TRUE,FALSE
1,45.4,0,0,60,2580.634935,0,0.009442743,0,0,Oct,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,2,101.7,42,1892.198319,0,0.004545455,153.5776975,0,Aug,2,2,1,1,Returning_Visitor,FALSE,TRUE
1,227.6,0,0,27,1301.3,0.020689655,0.022413793,5.904407563,0,Aug,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,36.4,0.066666667,0.1,0,0,June,3,2,1,13,Returning_Visitor,FALSE,FALSE
5,32.6,0,0,70,939.7833333,0,0.002702703,0,0,Aug,2,4,1,5,New_Visitor,TRUE,TRUE
0,0,0,0,31,881.4416667,0.017204301,0.02609319,0,0,Oct,3,2,2,13,Returning_Visitor,TRUE,FALSE
0,0,3,541,32,776.9232515,0.001176471,0.013779093,0,0,Nov,1,1,3,20,Returning_Visitor,FALSE,FALSE
4,423.1,0,0,16,982.6,0,0.005263158,0,0,Nov,3,2,2,20,Returning_Visitor,TRUE,FALSE
0,0,0,0,49,1023.96,0.034693878,0.057823129,0,0,Aug,2,2,3,3,Returning_Visitor,FALSE,FALSE
1,38.2,0,0,24,1282.953333,0.034782609,0.049565217,0,0,Nov,2,2,4,1,Returning_Visitor,TRUE,FALSE
1,197.4,0,0,83,1631.4,0.027380952,0.068650794,0,0,Oct,2,2,3,13,Returning_Visitor,FALSE,FALSE
1,58.4,0,0,18,1045.3,0,0.026315789,0,0,Sep,2,2,2,1,Returning_Visitor,FALSE,FALSE
6,107.04,3,53.2,114,5066.6611,0.006666667,0.016180556,0,0,Nov,3,2,3,3,Returning_Visitor,TRUE,FALSE
4,115.7,0,0,16,655.3833333,0,0.012037037,0,0,Nov,1,1,2,3,Returning_Visitor,FALSE,FALSE
4,234.3,0,0,2,11.1,0,0.04,0,0,Oct,1,1,8,5,New_Visitor,TRUE,FALSE
5,44.01666667,0,0,4,162.5333333,0,0,39.27673964,0,Aug,4,2,1,2,Returning_Visitor,FALSE,TRUE
8,116.9607143,4,225.3666667,42,539.227381,0.015510204,0.011281179,0,0,Jul,1,1,1,4,Returning_Visitor,FALSE,TRUE
6,78.51333333,1,63.4,110,1691.236147,0.003448276,0.019359924,19.18310758,0,Aug,2,2,7,4,Returning_Visitor,TRUE,FALSE
2,75.6,2,652.8,10,1143.666667,0,0.023333333,0,0,Aug,2,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,50.4,0,0.066666667,0,0,Jul,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,64,0,0.1,0,0,Sep,2,2,6,2,Returning_Visitor,FALSE,FALSE
8,279.2666667,0,0,16,453.4,0,0.011403509,0,0,Jul,3,2,8,4,Returning_Visitor,FALSE,FALSE
12,217.6491228,4,1009.733333,38,1639.069361,0.02173913,0.031621722,5.287005762,0,Sep,3,2,6,1,Returning_Visitor,TRUE,FALSE
4,30.3,0,0,7,493.4,0,0.016666667,0,0,Oct,2,5,1,2,New_Visitor,FALSE,TRUE
0,0,0,0,34,538.48,0,0.005882353,5.860439769,0,Sep,2,2,7,2,Returning_Visitor,FALSE,TRUE
3,33.46666667,0,0,113,1576.252222,0.003508772,0.009314954,40.08238165,0,June,2,2,7,3,Returning_Visitor,FALSE,FALSE
4,50.93333333,0,0,67,860.021746,0,0.002083333,0,0,Sep,2,4,1,5,New_Visitor,FALSE,FALSE
0,0,0,0,5,150.8,0,0.02,0,0,Aug,1,1,1,2,Returning_Visitor,FALSE,FALSE
7,105.4666667,0,0,44,778.9666667,0,0.004166667,37.92414395,0,Aug,2,2,6,2,New_Visitor,FALSE,TRUE
7,778.4,0,0,17,827.5333333,0,0.018181818,0,0,Sep,1,2,6,2,Returning_Visitor,FALSE,FALSE
2,28.05714286,0,0,73,2260.857143,0.002666667,0.018933333,0,0,June,2,2,7,4,Returning_Visitor,TRUE,FALSE
5,368.4,0,0,14,481.9666667,0.010526316,0.031578947,0,0,Sep,1,1,1,2,Returning_Visitor,FALSE,FALSE
7,54.33333333,0,0,9,619.5333333,0,0.025,0,0,Oct,4,5,3,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,321.2333333,0,0.0125,0,0,Jul,3,5,1,1,Returning_Visitor,FALSE,FALSE
2,213.6,4,108,19,989.3333333,0.029166667,0.0375,0,0,June,1,1,1,2,Returning_Visitor,TRUE,FALSE
1,22.2,0,0,16,694.4549784,0,0.001470588,54.91911804,0,Sep,2,2,7,2,New_Visitor,FALSE,TRUE
4,54.93333333,0,0,35,1126.666667,0,0.005952381,28.32886648,0,Jul,2,2,7,2,Returning_Visitor,FALSE,FALSE
6,322.35,0,0,33,1845.394615,0,0.009714286,39.42556512,0,Jul,2,2,1,1,Returning_Visitor,FALSE,TRUE
1,52.4,0,0,13,447.2,0,0.007692308,42.30391708,0,Aug,1,1,1,20,Returning_Visitor,TRUE,TRUE
9,96.18666667,1,35.2,63,1345.136667,0.029166667,0.053287037,2.10185027,0,Jul,2,2,9,13,Returning_Visitor,FALSE,FALSE
3,86.95,6,173.2,17,481.31,0,0,27.69500776,0,Nov,2,2,9,20,New_Visitor,FALSE,TRUE
5,49.8,0,0,32,955.3333333,0.01875,0.0390625,0,0,Aug,2,2,1,13,Returning_Visitor,FALSE,FALSE
2,298.2,0,0,48,1850.116667,0.004081633,0.004421769,7.56292207,0,Nov,1,1,2,2,Returning_Visitor,TRUE,TRUE
4,275.1,1,16.6,229,6984.611525,0.017126437,0.021755245,0.780905815,0,Aug,3,2,8,13,Returning_Visitor,FALSE,FALSE
4,206.0666667,0,0,9,113.4333333,0,0.018181818,0,0,Oct,2,2,1,6,Returning_Visitor,FALSE,FALSE
10,264.9,1,14.8,24,718.9566667,0,0.003448276,0,0,Oct,3,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,641.5166667,0.00952381,0.00952381,34.5222117,0,Oct,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,477.7166667,0,0,0,0,Sep,2,2,6,2,New_Visitor,TRUE,FALSE
7,101.0833333,0,0,26,349.1166667,0.006060606,0.023484848,39.41924911,0,Aug,2,4,3,4,Returning_Visitor,FALSE,FALSE
12,569.825,0,0,127,6065.016218,0.006716418,0.009265038,0.152167439,0,Aug,1,1,2,4,Returning_Visitor,FALSE,TRUE
5,39.8,2,239.8,216,14577.08498,0.002739726,0.013368848,0.888485964,0,Aug,2,2,3,13,Returning_Visitor,FALSE,FALSE
1,0,0,0,3,178.5,0,0.066666667,8.04958574,0,Sep,2,6,2,1,Returning_Visitor,FALSE,FALSE
0,0,1,0,45,1165.84,0,0.034042553,7.198820003,0,Oct,2,2,5,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,10,421.6,0,0.011111111,0,0,Nov,1,1,1,4,Returning_Visitor,FALSE,FALSE
2,53.85,0,0,2,161.2,0,0,0,0,Aug,2,4,3,1,Returning_Visitor,FALSE,FALSE
8,89.9,3,20,84,1854.915556,0.004210526,0.012385965,3.170426459,0,Jul,2,2,7,1,Returning_Visitor,FALSE,FALSE
2,27.46666667,3,245.8,28,524.06,0.02,0.054666667,20.42600013,0,Oct,2,2,7,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,14,422.1333333,0.071428571,0.103333333,0,0,Jul,3,2,4,3,Returning_Visitor,TRUE,FALSE
2,61.48,0,0,40,797.0033333,0,0.012539087,10.20777685,0,Oct,2,2,3,2,Returning_Visitor,FALSE,FALSE
